feature,Estimate_group,pvalue,fdr,sign_group,method,vs,fold_change,log2FC
Tmco6,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0938,0.1294
Tmed1,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0223,0.0319
Tmed10,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9827,-0.0252
Tmed2,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9909,-0.0132
Tmed3,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0321,0.0456
Tmed4,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0125,0.018
Tmed5,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8259,-0.276
Tmed6,Group,0.6084,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.5,-1
Tmed7,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9001,-0.1519
Tmed8,Group,0.3836,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.903,-0.1473
Tmed9,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0283,0.0403
Tmeff1,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9036,-0.1462
Tmeff2,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1941,0.2559
Tmem100,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8333,-0.263
Tmem101,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0095,0.0136
Tmem102,Group,0.1814,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Tmem104,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9573,-0.063
Tmem106a,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1055,0.1448
Tmem106b,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8451,-0.2429
Tmem106c,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1556,0.2087
Tmem107,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.2093,0.2742
Tmem108,Group,0.766,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.5,0.585
Tmem109,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0954,0.1315
Tmem11,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0295,0.042
Tmem110,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0645,0.0901
Tmem115,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0526,0.0739
Tmem116,Group,0.1913,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.6282,-0.6707
Tmem117,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9126,-0.132
Tmem119,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1649,0.2203
Tmem120a,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9855,-0.0211
Tmem120b,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0046,0.0066
Tmem121,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.133,0.1801
Tmem123,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9299,-0.1048
Tmem125,Group,0.0603,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.25,-2
Tmem126a,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0042,0.006
Tmem126b,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9714,-0.0418
Tmem127,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0588,0.0825
Tmem128,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9462,-0.0798
Tmem129,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0204,0.0291
Tmem130,Group,0.7715,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.1273,0.1728
Tmem131,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9616,-0.0564
Tmem132a,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.051,0.0717
Tmem132b,Group,0.76,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.75,-0.415
Tmem132c,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Tmem134,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0378,0.0536
Tmem135,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9374,-0.0932
Tmem136,Group,0.7389,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.2222,0.2895
Tmem138,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.024,0.0342
Tmem139,Group,0.3094,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.5,-1
Tmem140,Group,0.3778,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.878,-0.1876
Tmem141,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0625,0.0874
Tmem143,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0287,0.0408
Tmem144,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9318,-0.1019
Tmem145,Group,0.4533,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
Tmem147,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0243,0.0346
Tmem14a,Group,0.5614,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0886,0.1225
Tmem14c,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0334,0.0474
Tmem150a,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9757,-0.0355
Tmem150b,Group,0.8809,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.625,-0.6781
Tmem151a,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9771,-0.0333
Tmem151b,Group,0.2425,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.5263,0.6101
Tmem154,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.5657,-0.8218
Tmem158,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0405,0.0573
Tmem159,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9789,-0.0308
Tmem160,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0683,0.0953
Tmem161a,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.051,0.0717
Tmem161b,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.7778,-0.3626
Tmem163,Group,0.4292,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,2,1
Tmem164,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0978,0.1346
Tmem165,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9356,-0.0961
Tmem167,Group,0.2,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9164,-0.126
Tmem167b,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0184,0.0263
Tmem168,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9646,-0.0519
Tmem169,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9558,-0.0653
Tmem17,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9654,-0.0508
Tmem170,Group,0.6573,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0389,0.0551
Tmem170b,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.7874,-0.3448
Tmem171,Group,0.3836,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.096,0.1323
Tmem173,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.047,0.0663
Tmem174,Group,0.4533,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
Tmem175,Group,0.2454,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.1043,0.1432
Tmem176a,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1745,0.232
Tmem176b,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.168,0.224
Tmem177,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0619,0.0867
Tmem178b,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Tmem179,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Tmem179b,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9989,-0.0016
Tmem18,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9712,-0.0422
Tmem180,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0105,0.015
Tmem181a,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9907,-0.0135
Tmem181b-ps,Group,0.3429,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9056,-0.1431
Tmem181c-ps,Group,0.2,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8541,-0.2275
Tmem182,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0288,0.041
Tmem183a,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0143,0.0206
Tmem184a,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.064,0.0895
Tmem184b,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0144,0.0207
Tmem184c,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8898,-0.1684
Tmem185b,Group,0.8845,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0072,0.0103
Tmem186,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0128,0.0184
Tmem189,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9869,-0.019
Tmem19,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0037,0.0053
Tmem190,Group,0.7688,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.125,0.1699
Tmem191c,Group,0.3836,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.7129,-0.4883
Tmem192,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9482,-0.0767
Tmem194,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0141,0.0202
Tmem194b,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9886,-0.0166
Tmem196,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Tmem198,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0642,0.0898
Tmem198b,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0433,0.0611
Tmem199,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0046,0.0067
Tmem2,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0598,0.0838
Tmem200a,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.936,-0.0953
Tmem200b,Group,0.0814,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.3212,0.4019
Tmem200c,Group,0.8794,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Tmem201,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0593,0.0832
Tmem202,Group,0.7715,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.177,0.2351
Tmem203,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1,0
Tmem204,Group,0.4678,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.1272,0.1727
Tmem205,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9961,-0.0056
Tmem206,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9603,-0.0584
Tmem208,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9935,-0.0093
Tmem209,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9412,-0.0874
Tmem210,Group,0.1814,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
Tmem211,Group,0.4533,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
Tmem212,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Tmem214,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0772,0.1073
Tmem216,Group,0.5614,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9631,-0.0542
Tmem217,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Tmem218,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0192,0.0274
Tmem219,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0983,0.1353
Tmem220,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9186,-0.1225
Tmem221,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.2069,0.2713
Tmem222,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0356,0.0504
Tmem223,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0261,0.0372
Tmem229b,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0747,0.1039
Tmem230,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0246,0.0351
Tmem231,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.01,0.0143
Tmem232,Group,0.1814,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
Tmem233,Group,0.6084,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,2,1
Tmem234,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0291,0.0414
Tmem235,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Tmem236,Group,0.6573,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.84,-0.2515
Tmem237,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9377,-0.0928
Tmem238,Group,0.6631,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9896,-0.0151
Tmem239,Group,0.0994,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.4,-1.3219
Tmem240,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.05,0.0704
Tmem241,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0442,0.0623
Tmem242,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0477,0.0672
Tmem243,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0127,0.0182
Tmem245,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9617,-0.0563
Tmem246,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9757,-0.0355
Tmem248,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0074,0.0107
Tmem25,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9733,-0.039
Tmem251,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8096,-0.3048
Tmem252,Group,0.0796,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.5091,-0.974
Tmem253,Group,0.3429,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.5833,-0.7776
Tmem254a,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Tmem255a,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.75,-0.415
Tmem255b,Group,0.1081,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,2.6667,1.415
Tmem256,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0089,0.0128
Tmem258,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0201,0.0287
Tmem259,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0321,0.0455
Tmem26,Group,0.6631,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0612,0.0857
Tmem260,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.026,0.037
Tmem261,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9778,-0.0324
Tmem263,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9756,-0.0356
Tmem265,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9636,-0.0534
Tmem27,Group,0.0668,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Tmem29,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.021,0.0299
Tmem30a,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8485,-0.2369
Tmem30b,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Tmem30c,Group,0.6084,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.5,0.585
Tmem33,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9398,-0.0895
Tmem35,Group,0.5614,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.807,-0.3093
Tmem37,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.09,0.1243
Tmem38a,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.007,0.01
Tmem38b,Group,0.2,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8857,-0.1751
Tmem39a,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0093,0.0133
Tmem39b,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9781,-0.0319
Tmem40,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9231,-0.1155
Tmem41a,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0142,0.0204
Tmem41b,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9053,-0.1435
Tmem42,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9493,-0.0751
Tmem43,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0202,0.0288
Tmem44,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1146,0.1566
Tmem45a,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9714,-0.0419
Tmem45a2,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,2,1
Tmem45b,Group,0.1859,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Tmem47,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8265,-0.2749
Tmem5,Group,0.3429,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.924,-0.114
Tmem50a,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0155,0.0222
Tmem50b,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0947,0.1305
Tmem52,Group,0.5412,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.6667,0.737
Tmem52b,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Tmem53,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0961,0.1324
Tmem54,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Tmem55a,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9617,-0.0563
Tmem55b,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9595,-0.0597
Tmem56,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.7739,-0.3698
Tmem57,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9666,-0.049
Tmem59,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0122,0.0174
Tmem59l,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.1429,0.1926
Tmem60,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9376,-0.0929
Tmem62,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9973,-0.0038
Tmem63a,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0288,0.041
Tmem63b,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0388,0.055
Tmem63c,Group,0.8676,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Tmem64,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9364,-0.0949
Tmem65,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9421,-0.086
Tmem67,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9328,-0.1004
Tmem68,Group,0.3429,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9236,-0.1146
